step,u,y,count,avg_jitter,std_jitter,bias
1161,0.28157190251786274,0.31632776973445453,0.0,0.0,0.0,1.0
1162,0.20061001883604096,0.319082676800334,0.0,0.0,0.0,1.0
1163,0.19150699290962164,0.2524997237514931,0.0,0.0,0.0,1.0
1164,0.018672083910583726,0.2257227138294219,0.0,0.0,0.0,1.0
1165,0.17328452622144774,0.21366902837755367,0.0,0.0,0.0,1.0
1166,0.3599757655257891,0.32902060750242623,0.0,0.0,0.0,1.0
1167,0.29919177655828294,0.33985624048447804,0.0,0.0,0.0,1.0
1168,0.1442596982422346,0.30424098455200976,0.0,0.0,0.0,1.0
1169,0.41209897982019655,0.3886826534065977,0.0,0.0,0.0,1.0
1170,0.21379644605984588,0.3591637769002832,0.0,0.0,0.0,1.0
1171,0.4588809655202643,0.3948939775756606,0.0,0.0,0.0,1.0
1172,0.31495999765612004,0.3643819288090788,0.0,0.0,0.0,1.0
1173,0.375007175256852,0.27301088217303093,0.0,0.0,0.0,1.0
1174,0.4949660934157124,0.3510582855576393,0.0,0.0,0.0,1.0
1175,0.478571510128901,0.5182183799272265,0.0,0.0,0.0,1.0
1176,0.042720765044376885,0.35997586228774303,0.0,0.0,0.0,1.0
1177,0.36011642205206207,0.345559470245257,0.0,0.0,0.0,1.0
1178,0.48742827578627934,0.5629375384465308,0.0,0.0,0.0,1.0
1179,0.14010810589624184,0.4131491450942223,0.0,0.0,0.0,1.0
1180,0.20274298334487467,0.43751658813753036,0.0,0.0,0.0,1.0
1181,0.23219472386908158,0.4202706100046051,0.0,0.0,0.0,1.0
1182,0.4122666269669467,0.5353510450469328,0.0,0.0,0.0,1.0
1183,0.2791960581601166,0.5734664012893165,0.0,0.0,0.0,1.0
1184,0.2162640495401254,0.5467524517259799,0.0,0.0,0.0,1.0
1185,0.07678751494360886,0.38362712332303195,0.0,0.0,0.0,1.0
1186,0.28430243393121907,0.4495801516527842,0.0,0.0,0.0,1.0
1187,0.4989420438732006,0.696840641575605,0.0,0.0,0.0,1.0
1188,0.23069706497576709,0.5128113886156784,0.0,0.0,0.0,1.0
1189,0.11393998974819852,0.4053181997314963,0.0,0.0,0.0,1.0
1190,0.37056436397669346,0.4423434370017846,0.0,0.0,0.0,1.0
1191,0.29837332299399416,0.5177637486255848,0.0,0.0,0.0,1.0
1192,0.39118483279247723,0.5363897680976099,0.0,0.0,0.0,1.0
1193,0.15790465395564451,0.43259835223129084,0.0,0.0,0.0,1.0
1194,0.018395362531325787,0.3265783571944205,0.0,0.0,0.0,1.0
1195,0.1490193973869448,0.33206795679036083,0.0,0.0,0.0,1.0
1196,0.19089649808563325,0.4122691172698778,0.0,0.0,0.0,1.0
1197,0.4482857455808275,0.4595744565127864,0.0,0.0,0.0,1.0
1198,0.019336512561880126,0.3299876838445158,0.0,0.0,0.0,1.0
1199,0.3602107418659774,0.4617438206704999,0.0,0.0,0.0,1.0
1200,0.1271358297022992,0.38336254949472637,0.0,0.0,0.0,1.0
1201,0.4095024775767052,0.525730167878395,0.0,0.0,0.0,1.0
1202,0.32435509207460533,0.4308562839066826,0.0,0.0,0.0,1.0
1203,0.4831741935699628,0.321482588196921,0.0,0.0,0.0,1.0
1204,0.4181614359255666,0.34870031502392573,0.0,0.0,0.0,1.0
1205,0.12076285894238326,0.3032410439239118,0.0,0.0,0.0,1.0
1206,0.2861781867470591,0.43745456358727985,0.0,0.0,0.0,1.0
1207,0.26391101432139374,0.31637647746949715,0.0,0.0,0.0,1.0
1208,0.27814605320987074,0.4010235413690576,0.0,0.0,0.0,1.0
1209,0.4967004819881633,0.3845717485821273,0.0,0.0,0.0,1.0
1210,0.2900675214773318,0.46025894513025234,0.0,0.0,0.0,1.0
1211,0.4417647702727375,0.5313459413247154,0.0,0.0,0.0,1.0
1212,0.28394122493136886,0.5582972923770736,0.0,0.0,0.0,1.0
1213,0.39521844664806827,0.6198238993348734,0.0,0.0,0.0,1.0
1214,0.1324396792241625,0.4342867290395155,0.0,0.0,0.0,1.0
1215,0.05572001327858045,0.3441768287757058,0.0,0.0,0.0,1.0
1216,0.3777081695011654,0.42247365322115316,0.0,0.0,0.0,1.0
1217,0.36947597427015544,0.46869000924837667,0.0,0.0,0.0,1.0
1218,0.19456953092271212,0.4845567459267318,0.0,0.0,0.0,1.0
1219,0.2640563763041798,0.46501728072447346,0.0,0.0,0.0,1.0
1220,0.21392578601972978,0.48190777775261706,0.0,0.0,0.0,1.0
1221,0.46729210469881116,0.5467072884430633,0.0,0.0,0.0,1.0
1222,0.2751992422488978,0.5438154125238284,0.0,0.0,0.0,1.0
1223,0.2867080541072236,0.4340756046343299,0.0,0.0,0.0,1.0
1224,0.12133400248848064,0.3313334513232262,0.0,0.0,0.0,1.0
1225,0.47395640118804944,0.5371509631301926,0.0,0.0,0.0,1.0
1226,0.44769039623152035,0.6245678473047919,0.0,0.0,0.0,1.0
1227,0.42069270150245347,0.5490905779726608,0.0,0.0,0.0,1.0
1228,0.4533530299375257,0.5682138900307958,0.0,0.0,0.0,1.0
1229,0.3484785500576511,0.5134552675463311,0.0,0.0,0.0,1.0
1230,0.23572476823879807,0.5386026026710893,0.0,0.0,0.0,1.0
1231,0.1160902603899982,0.43446674246800376,0.0,0.0,0.0,1.0
1232,0.13125274697859185,0.3852143575171527,0.0,0.0,0.0,1.0
1233,0.29209304907800726,0.3550539161403,0.0,0.0,0.0,1.0
1234,0.329290666581181,0.5206106874942295,0.0,0.0,0.0,1.0
1235,0.1451410515249475,0.47050883889822526,0.0,0.0,0.0,1.0
1236,0.08954119254679227,0.39964453399827937,0.0,0.0,0.0,1.0
1237,0.021450553395894856,0.3181213920373972,0.0,0.0,0.0,1.0
1238,0.002233304440735606,0.25920497923829966,0.0,0.0,0.0,1.0
1239,0.31601381625313474,0.33721214323565984,0.0,0.0,0.0,1.0
1240,0.3074834764424918,0.3133829449699972,0.0,0.0,0.0,1.0
1241,0.03842589698666604,0.25421208188464517,0.0,0.0,0.0,1.0
1242,0.20397621163552498,0.3066628887387609,0.0,0.0,0.0,1.0
1243,0.0028630295397603645,0.24216568022676124,0.0,0.0,0.0,1.0
1244,0.1666736688964901,0.24406402163637986,0.0,0.0,0.0,1.0
1245,0.11793210816255251,0.22169842286199037,0.0,0.0,0.0,1.0
1246,0.4337626683109309,0.2081421955815509,0.0,0.0,0.0,1.0
1247,0.47513167777831816,0.18887345016264245,0.0,0.0,0.0,1.0
1248,0.07115562449022816,0.21226672931054302,0.0,0.0,0.0,1.0
1249,0.46216782441075394,0.40010226446361763,0.0,0.0,0.0,1.0
1250,0.17928969811773743,0.2759401341247234,0.0,0.0,0.0,1.0
1251,0.2261047879406326,0.28369399089108627,0.0,0.0,0.0,1.0
1252,0.24579234559973573,0.21846157088952511,0.0,0.0,0.0,1.0
1253,0.45491276976410355,0.30388378967839136,0.0,0.0,0.0,1.0
1254,0.25531699306354705,0.27147535440800313,0.0,0.0,0.0,1.0
1255,0.1039310755141511,0.2811373715310266,0.0,0.0,0.0,1.0
1256,0.37511227092414506,0.48592300304444835,0.0,0.0,0.0,1.0
1257,0.34840178135961314,0.34936158547706064,0.0,0.0,0.0,1.0
1258,0.14527150427288277,0.3556512200742541,0.0,0.0,0.0,1.0
1259,0.3072781030058584,0.3395781878969004,0.0,0.0,0.0,1.0
1260,0.40195061933683524,0.3872527846859619,0.0,0.0,0.0,1.0
1261,0.30589263835576513,0.3869019909710296,0.0,0.0,0.0,1.0
1262,0.3021185366328648,0.48338002491768983,0.0,0.0,0.0,1.0
1263,0.4186856556077832,0.4861008039298549,0.0,0.0,0.0,1.0
1264,0.03552290062887753,0.33777953385793436,0.0,0.0,0.0,1.0
1265,0.44090944209803795,0.5104214602782826,0.0,0.0,0.0,1.0
1266,0.33885417439826027,0.5230180691432417,0.0,0.0,0.0,1.0
1267,0.23990359722206056,0.4088192962451028,0.0,0.0,0.0,1.0
1268,0.37999640138095675,0.4767612502200088,0.0,0.0,0.0,1.0
1269,0.03150923387315574,0.3573887338796965,0.0,0.0,0.0,1.0
1270,0.3161263495558867,0.423219574887153,0.0,0.0,0.0,1.0
1271,0.2546186159098577,0.4271430655372723,0.0,0.0,0.0,1.0
1272,0.2216606126358746,0.45172677382636583,0.0,0.0,0.0,1.0
1273,0.10395877775262197,0.32951178399396136,0.0,0.0,0.0,1.0
1274,0.3531981901545781,0.49683292813512536,0.0,0.0,0.0,1.0
1275,0.024463833647522082,0.35822822793279774,0.0,0.0,0.0,1.0
1276,0.03694221884357918,0.28756529173102086,0.0,0.0,0.0,1.0
1277,0.2761797707050769,0.3955727743169206,0.0,0.0,0.0,1.0
1278,0.02693196200845177,0.28970774049362674,0.0,0.0,0.0,1.0
1279,0.4848195963643605,0.4669210105608409,0.0,0.0,0.0,1.0
1280,0.3390641994461478,0.45136049717045834,0.0,0.0,0.0,1.0
1281,0.12611153301217892,0.35694614951119663,0.0,0.0,0.0,1.0
1282,0.15360797175139296,0.29230068617217353,0.0,0.0,0.0,1.0
1283,0.03590554581865685,0.2563372700413492,0.0,0.0,0.0,1.0
1284,0.03692671802535574,0.21869266546757116,0.0,0.0,0.0,1.0
1285,0.14622803717727867,0.20668311971158537,0.0,0.0,0.0,1.0
1286,0.44506288756214135,0.37670679246450167,0.0,0.0,0.0,1.0
1287,0.05459093221676009,0.2701347688040827,0.0,0.0,0.0,1.0
1288,0.055849904866602906,0.2607727581833986,0.0,0.0,0.0,1.0
1289,0.27946073554634054,0.3554376079677415,0.0,0.0,0.0,1.0
1290,0.11424836281288836,0.2743438044452695,0.0,0.0,0.0,1.0
1291,0.07173507369796622,0.23328124156552282,0.0,0.0,0.0,1.0
1292,0.18808103645160668,0.20871893041188824,0.0,0.0,0.0,1.0
1293,0.24433006835120613,0.2012452091731163,0.0,0.0,0.0,1.0
1294,0.01115305788479598,0.18684177562542312,0.0,0.0,0.0,1.0
1295,0.43448801038494117,0.46823150079102827,0.0,0.0,0.0,1.0
1296,0.22101966370382725,0.3161371953362796,0.0,0.0,0.0,1.0
1297,0.3403321493287935,0.26294877800139593,0.0,0.0,0.0,1.0
1298,0.3804971173507987,0.3713487151482202,0.0,0.0,0.0,1.0
1299,0.41603029169026123,0.3295482283553183,0.0,0.0,0.0,1.0
1300,0.14254390618597024,0.2566863007303627,0.0,0.0,0.0,1.0
1301,0.47710326917728146,0.34499812882895364,0.0,0.0,0.0,1.0
1302,0.4008266776495226,0.3976304524091666,0.0,0.0,0.0,1.0
1303,0.11772704864409067,0.2795984255138779,0.0,0.0,0.0,1.0
1304,0.2749683645237133,0.40540422137380006,0.0,0.0,0.0,1.0
1305,0.09653898330118332,0.31371378255274307,0.0,0.0,0.0,1.0
1306,0.170134415332717,0.3274265340058695,0.0,0.0,0.0,1.0
1307,0.32214358859857123,0.43163546341433723,0.0,0.0,0.0,1.0
1308,0.44884053030862536,0.5762027216591917,0.0,0.0,0.0,1.0
1309,0.13073129647025433,0.3968459532303539,0.0,0.0,0.0,1.0
1310,0.30451120664465425,0.505900065831975,0.0,0.0,0.0,1.0
1311,0.4489992016054643,0.6136573950803296,0.0,0.0,0.0,1.0
1312,0.1350351188939956,0.4260839955791884,0.0,0.0,0.0,1.0
1313,0.32727843192305967,0.44796214122659916,0.0,0.0,0.0,1.0
1314,0.40203906657258415,0.3830828484576303,0.0,0.0,0.0,1.0
1315,0.08066860769708134,0.3142120993408559,0.0,0.0,0.0,1.0
1316,0.23680755439376133,0.37303676452710743,0.0,0.0,0.0,1.0
1317,0.342041215896849,0.5174911426633174,0.0,0.0,0.0,1.0
1318,0.37101369314631916,0.4309380311275718,0.0,0.0,0.0,1.0
1319,0.014484017206294608,0.322351250214591,0.0,0.0,0.0,1.0
1320,0.38348087020798305,0.5166904577704582,0.0,0.0,0.0,1.0
1321,0.2981829621228671,0.4118154263999054,0.0,0.0,0.0,1.0
1322,0.2510009706117574,0.42331327700333754,0.0,0.0,0.0,1.0
1323,0.004118781494418855,0.30764119216689684,0.0,0.0,0.0,1.0
1324,0.032710654202565026,0.25189488334086585,0.0,0.0,0.0,1.0
1325,0.052131455893400125,0.23886263603321106,0.0,0.0,0.0,1.0
1326,0.03444507486007642,0.23018867729114617,0.0,0.0,0.0,1.0
1327,0.117139142031425,0.27031400665548777,0.0,0.0,0.0,1.0
1328,0.09821923369369867,0.22341126321241397,0.0,0.0,0.0,1.0
1329,0.06909546105865466,0.23887423129086538,0.0,0.0,0.0,1.0
1330,0.17097784089618695,0.2791459325489811,0.0,0.0,0.0,1.0
1331,0.3530560014013365,0.3510557177091389,0.0,0.0,0.0,1.0
1332,0.2893965845912904,0.2490801882744119,0.0,0.0,0.0,1.0
1333,0.16077955189359455,0.2116659190679464,0.0,0.0,0.0,1.0
1334,0.17166147489910322,0.20118646882202873,0.0,0.0,0.0,1.0
1335,0.1753017502411875,0.19209635731704677,0.0,0.0,0.0,1.0
1336,0.41965801418412874,0.252658725992315,0.0,0.0,0.0,1.0
1337,0.25401203254591304,0.24100295378977468,0.0,0.0,0.0,1.0
1338,0.27907828293249454,0.227937813738551,0.0,0.0,0.0,1.0
1339,0.08803582961752948,0.21609921249030134,0.0,0.0,0.0,1.0
1340,0.20306307242712895,0.29552140812360717,0.0,0.0,0.0,1.0
1341,0.043556371040750996,0.23840535884446531,0.0,0.0,0.0,1.0
1342,0.2713907124109341,0.2617260444303,0.0,0.0,0.0,1.0
1343,0.22095524796288413,0.26324184869142603,0.0,0.0,0.0,1.0
1344,0.08428218225559675,0.2299425121529783,0.0,0.0,0.0,1.0
1345,0.3907902200591224,0.4405788878769984,0.0,0.0,0.0,1.0
1346,0.06996721279511336,0.3120203551131922,0.0,0.0,0.0,1.0
1347,0.16497121237862228,0.3014418458513006,0.0,0.0,0.0,1.0
1348,0.44782278196906516,0.28813837361011596,0.0,0.0,0.0,1.0
1349,0.020888528946340468,0.2307088880856252,0.0,0.0,0.0,1.0
1350,0.05955875573586594,0.20270621621567958,0.0,0.0,0.0,1.0
1351,0.2997316848248978,0.30847591247957584,0.0,0.0,0.0,1.0
1352,0.15452391977285562,0.2835081321825411,0.0,0.0,0.0,1.0
1353,0.08942602192233651,0.23317888817421242,0.0,0.0,0.0,1.0
1354,0.3092993181270049,0.38158247645299503,0.0,0.0,0.0,1.0
1355,0.3592962844615671,0.30067775685172016,0.0,0.0,0.0,1.0
1356,0.05428612212705175,0.24167882590148565,0.0,0.0,0.0,1.0
1357,0.30140821221232,0.40482509958158863,0.0,0.0,0.0,1.0
1358,0.3542911402257058,0.2849195140873893,0.0,0.0,0.0,1.0
1359,0.20936538370321223,0.2418116641704883,0.0,0.0,0.0,1.0
1360,0.16849925415353328,0.28071106912553967,0.0,0.0,0.0,1.0
1361,0.23057666765648843,0.27489256398116635,0.0,0.0,0.0,1.0
1362,0.031557458939139194,0.22304547223440807,0.0,0.0,0.0,1.0
1363,0.30850757471786916,0.3394221149704919,0.0,0.0,0.0,1.0
1364,0.3512383418882735,0.4351134172280138,0.0,0.0,0.0,1.0
1365,0.33390153487657387,0.317038444940809,0.0,0.0,0.0,1.0
1366,0.4834739024879264,0.4581096289556955,0.0,0.0,0.0,1.0
1367,0.10595625914412471,0.35913854744366824,0.0,0.0,0.0,1.0
1368,0.35804991389128393,0.3727873713450176,0.0,0.0,0.0,1.0
1369,0.10895029641865128,0.2964145654528995,0.0,0.0,0.0,1.0
1370,0.32163500781977444,0.345754660947575,0.0,0.0,0.0,1.0
1371,0.3776476248489192,0.27600425452943644,0.0,0.0,0.0,1.0
1372,0.0982938328459258,0.27244555048913843,0.0,0.0,0.0,1.0
1373,0.4454841965427727,0.45911631971764555,0.0,0.0,0.0,1.0
1374,0.005562331101980844,0.3129879366532473,0.0,0.0,0.0,1.0
1375,0.24323247598510972,0.41962998669541607,0.0,0.0,0.0,1.0
1376,0.028491689353754457,0.29575955206152515,0.0,0.0,0.0,1.0
1377,0.2866383689811816,0.38779077441157916,0.0,0.0,0.0,1.0
1378,0.3725276202936658,0.3366641808905148,0.0,0.0,0.0,1.0
1379,0.00944970916850535,0.25784481660653585,0.0,0.0,0.0,1.0
1380,0.07400700460209242,0.25818821968427685,0.0,0.0,0.0,1.0
1381,0.0433791873865218,0.22258607542054007,0.0,0.0,0.0,1.0
1382,0.3408394561682778,0.42737147558276334,0.0,0.0,0.0,1.0
1383,0.17940131471807447,0.2920793619522344,0.0,0.0,0.0,1.0
1384,0.4559468808864671,0.3962964917988654,0.0,0.0,0.0,1.0
1385,0.39433600664802987,0.29270121330559706,0.0,0.0,0.0,1.0
1386,0.21705552801573852,0.32315993537884286,0.0,0.0,0.0,1.0
1387,0.1769355142643148,0.3411717778855856,0.0,0.0,0.0,1.0
1388,0.4021793127080445,0.2560107557034814,0.0,0.0,0.0,1.0
1389,0.11648044124102325,0.2256977264059952,0.0,0.0,0.0,1.0
1390,0.1986765401836783,0.21197593179326826,0.0,0.0,0.0,1.0
1391,0.1805281532525248,0.2852106522122325,0.0,0.0,0.0,1.0
1392,0.23128306519742126,0.2852258951985906,0.0,0.0,0.0,1.0
1393,0.4692080786443775,0.5437969398606723,0.0,0.0,0.0,1.0
1394,0.47650080061352384,0.620169806225619,0.0,0.0,0.0,1.0
1395,0.19508829406085754,0.44545968852737494,0.0,0.0,0.0,1.0
1396,0.4323927943239333,0.4199977587935283,0.0,0.0,0.0,1.0
1397,0.04104092770780904,0.3199221249590995,0.0,0.0,0.0,1.0
1398,0.06880485287818289,0.2617044982023073,0.0,0.0,0.0,1.0
1399,0.19259586426805803,0.2803119998597938,0.0,0.0,0.0,1.0
1400,0.2462214917494419,0.29928766189240763,0.0,0.0,0.0,1.0
1401,0.19528819577516093,0.30955092298423625,0.0,0.0,0.0,1.0
1402,0.14162037077028333,0.34671393871454903,0.0,0.0,0.0,1.0
1403,0.17857810312821037,0.38891495481129956,0.0,0.0,0.0,1.0
1404,0.2587334917452475,0.35212298338719794,0.0,0.0,0.0,1.0
1405,0.34916048509727016,0.48453899965766456,0.0,0.0,0.0,1.0
1406,0.4596209916469851,0.3473808660109905,0.0,0.0,0.0,1.0
1407,0.4478722204209974,0.3037700465426984,0.0,0.0,0.0,1.0
1408,0.08559921738887738,0.2631357133571376,0.0,0.0,0.0,1.0
1409,0.24206613031269442,0.30906926558275866,0.0,0.0,0.0,1.0
1410,0.16029013590330982,0.2876609953295791,0.0,0.0,0.0,1.0
1411,0.011990561928130417,0.2331928293441476,0.0,0.0,0.0,1.0
1412,0.2715161510978464,0.27731475527084437,0.0,0.0,0.0,1.0
1413,0.34622966453887466,0.35719710551631645,0.0,0.0,0.0,1.0
1414,0.17856761241030883,0.35181968242790373,0.0,0.0,0.0,1.0
1415,0.17117495995638438,0.37159221992541047,0.0,0.0,0.0,1.0
1416,0.3152868106603126,0.47447220386347044,0.0,0.0,0.0,1.0
1417,0.42568573959244305,0.36640155901901006,0.0,0.0,0.0,1.0
1418,0.3787402972120361,0.40292716269698925,0.0,0.0,0.0,1.0
1419,0.13591324715577358,0.31646506313060013,0.0,0.0,0.0,1.0
1420,0.44324087480046814,0.2527767040520632,0.0,0.0,0.0,1.0
1421,0.054898521700507075,0.23826908665437954,0.0,0.0,0.0,1.0
1422,0.07935531577974736,0.2500054678120382,0.0,0.0,0.0,1.0
1423,0.17489049039476284,0.2596562476004989,0.0,0.0,0.0,1.0
1424,0.38918012799722157,0.31589666398551797,0.0,0.0,0.0,1.0
1425,0.3398987678496462,0.4009570811841332,0.0,0.0,0.0,1.0
1426,0.4958570969693427,0.5931073195791556,0.0,0.0,0.0,1.0
1427,0.22185322552161046,0.49382689259549584,0.0,0.0,0.0,1.0
1428,0.14634773697290204,0.35504467393553096,0.0,0.0,0.0,1.0
1429,0.3639299922699767,0.5045652692839167,0.0,0.0,0.0,1.0
1430,0.4423119077988756,0.3738548848611487,0.0,0.0,0.0,1.0
1431,0.4367572753487507,0.33044654833109377,0.0,0.0,0.0,1.0
1432,0.4981888018256448,0.3897590468614667,0.0,0.0,0.0,1.0
1433,0.13433878538497263,0.36857586244766694,0.0,0.0,0.0,1.0
1434,0.19215214575214473,0.37875741231820614,0.0,0.0,0.0,1.0
1435,0.14106395849903486,0.3902840491626931,0.0,0.0,0.0,1.0
1436,0.13081887035711204,0.3305797501871614,0.0,0.0,0.0,1.0
1437,0.11951376800317448,0.2819697844057212,0.0,0.0,0.0,1.0
1438,0.29242033713582866,0.3914346483547303,0.0,0.0,0.0,1.0
1439,0.33005604282264334,0.4997394820809986,0.0,0.0,0.0,1.0
1440,0.06398141897979709,0.3758332474118511,0.0,0.0,0.0,1.0
1441,0.3593910849870795,0.5453388352259546,0.0,0.0,0.0,1.0
1442,0.49203535939219384,0.45988963583563747,0.0,0.0,0.0,1.0
1443,0.19765940181875102,0.3789557628893132,0.0,0.0,0.0,1.0
1444,0.40942065014268886,0.36955417054725626,0.0,0.0,0.0,1.0
1445,0.1448256151889809,0.30642010809109554,0.0,0.0,0.0,1.0
1446,0.0022746893815444036,0.24762940465590075,0.0,0.0,0.0,1.0
1447,0.19442959683409944,0.30383279531441265,0.0,0.0,0.0,1.0
1448,0.11603368245555062,0.30157245225749485,0.0,0.0,0.0,1.0
1449,0.3525418775092339,0.27389991807028957,0.0,0.0,0.0,1.0
1450,0.029005958658726794,0.24145392656552384,0.0,0.0,0.0,1.0
1451,0.05850629011671593,0.2504250199347259,0.0,0.0,0.0,1.0
1452,0.1450004639480582,0.25159717762624645,0.0,0.0,0.0,1.0
1453,0.21675148698795776,0.34062611898950645,0.0,0.0,0.0,1.0
1454,0.2571133398850692,0.30091831117485424,0.0,0.0,0.0,1.0
1455,0.01164088810542474,0.22810987715122047,0.0,0.0,0.0,1.0
1456,0.13161364187903662,0.23524480303089024,0.0,0.0,0.0,1.0
1457,0.3105794181746457,0.2531398289062392,0.0,0.0,0.0,1.0
1458,0.2665458735748686,0.3469604298397785,0.0,0.0,0.0,1.0
1459,0.2276156731105501,0.256467650637389,0.0,0.0,0.0,1.0
1460,0.2203938159802622,0.22787219659417993,0.0,0.0,0.0,1.0
1461,0.4698134386490346,0.2983574857297745,0.0,0.0,0.0,1.0
1462,0.26546341800753587,0.3129277782741428,0.0,0.0,0.0,1.0
1463,0.3282804491124996,0.3589763486062547,0.0,0.0,0.0,1.0
1464,0.15399142136317856,0.25557793452055366,0.0,0.0,0.0,1.0
1465,0.07854432790541915,0.22470863206160696,0.0,0.0,0.0,1.0
1466,0.3059947172696249,0.33844776899229156,0.0,0.0,0.0,1.0
1467,0.3715761637247332,0.39443914101393884,0.0,0.0,0.0,1.0
1468,0.3312972416095517,0.38405815199432247,0.0,0.0,0.0,1.0
1469,0.2642282695443294,0.3562480047296659,0.0,0.0,0.0,1.0
1470,0.21925900060737186,0.4134694882243367,0.0,0.0,0.0,1.0
1471,0.024500954341692638,0.2966206619638838,0.0,0.0,0.0,1.0
1472,0.1677977798045499,0.3164407760867377,0.0,0.0,0.0,1.0
1473,0.09763922319567825,0.26463547967819456,0.0,0.0,0.0,1.0
1474,0.2740250124877764,0.25122598314064704,0.0,0.0,0.0,1.0
1475,0.0728527749557441,0.24668631239873118,0.0,0.0,0.0,1.0
1476,0.33285444502623684,0.3955904283856342,0.0,0.0,0.0,1.0
1477,0.3243715354549368,0.4377268322772204,0.0,0.0,0.0,1.0
1478,0.13171675404855593,0.34871460407684746,0.0,0.0,0.0,1.0
1479,0.4208728730330801,0.3948381117476445,0.0,0.0,0.0,1.0
1480,0.16740550840887541,0.2828913910142685,0.0,0.0,0.0,1.0
1481,0.2380115706891161,0.28634148961712547,0.0,0.0,0.0,1.0
1482,0.3409042514070684,0.2774742540643219,0.0,0.0,0.0,1.0
1483,0.3640414224812378,0.37340886392588657,0.0,0.0,0.0,1.0
1484,0.48930793322542104,0.32232053084481116,0.0,0.0,0.0,1.0
1485,0.3752619343232951,0.43432839002975654,0.0,0.0,0.0,1.0
1486,0.42771666981696765,0.5069886048639384,0.0,0.0,0.0,1.0
1487,0.37806338987339605,0.4086028796762513,0.0,0.0,0.0,1.0
1488,0.040979458761955745,0.31560943497986904,0.0,0.0,0.0,1.0
1489,0.0942331584211939,0.2689687694800035,0.0,0.0,0.0,1.0
1490,0.27922162038603543,0.32333248919526536,0.0,0.0,0.0,1.0
1491,0.40195965222990254,0.4547792950713563,0.0,0.0,0.0,1.0
1492,0.015972176815909345,0.3226576957310753,0.0,0.0,0.0,1.0
1493,0.014574128335674341,0.2616617454556742,0.0,0.0,0.0,1.0
1494,0.44008004269730144,0.46935046957895543,0.0,0.0,0.0,1.0
1495,0.05609141366905496,0.35498463719896045,0.0,0.0,0.0,1.0
1496,0.15721049707984852,0.35209031532976975,0.0,0.0,0.0,1.0
1497,0.05206240455038719,0.2638138864374143,0.0,0.0,0.0,1.0
1498,0.2955915755853942,0.2614430127056159,0.0,0.0,0.0,1.0
1499,0.02080732807516833,0.2272022414493836,0.0,0.0,0.0,1.0
1500,0.026580560456408053,0.2179037645958976,0.0,0.0,0.0,1.0
1501,0.09091229481042007,0.19730516346342203,0.0,0.0,0.0,1.0
1502,0.028083799975083645,0.18551194253786638,0.0,0.0,0.0,1.0
1503,0.007563497386477269,0.18411000002979871,0.0,0.0,0.0,1.0
1504,0.32902885092007467,0.20357704176508457,0.0,0.0,0.0,1.0
1505,0.09982615743100365,0.20591759575556692,0.0,0.0,0.0,1.0
1506,0.056660857285930566,0.18624399015407772,0.0,0.0,0.0,1.0
1507,0.1503289343752327,0.2399336475959161,0.0,0.0,0.0,1.0
1508,0.035304296542830016,0.1952483110631591,0.0,0.0,0.0,1.0
1509,0.1648395682915918,0.18287290574892526,0.0,0.0,0.0,1.0
1510,0.49886210995734265,0.23917319804516465,0.0,0.0,0.0,1.0
1511,0.09136724934333179,0.19739658634592505,0.0,0.0,0.0,1.0
1512,0.20932072952255476,0.17969970921602846,0.0,0.0,0.0,1.0
1513,0.48255014644230015,0.4085123823764183,0.0,0.0,0.0,1.0
1514,0.2241806362140289,0.29768845265891775,0.0,0.0,0.0,1.0
1515,0.3699468862207705,0.25240452874851094,0.0,0.0,0.0,1.0
1516,0.10796934334439567,0.22774300277025178,0.0,0.0,0.0,1.0
1517,0.43196142413957306,0.21603044543282188,0.0,0.0,0.0,1.0
1518,0.1547173059323586,0.22684421490135007,0.0,0.0,0.0,1.0
1519,0.3978756324127451,0.4912497300933877,0.0,0.0,0.0,1.0
1520,0.4780006888833049,0.37423183736682664,0.0,0.0,0.0,1.0
1521,0.15821621420407334,0.31198881309852294,0.0,0.0,0.0,1.0
1522,0.23442902248427194,0.40706512987076504,0.0,0.0,0.0,1.0
1523,0.09071706540833802,0.30972094763832925,0.0,0.0,0.0,1.0
1524,0.27322920183351973,0.38816523361657895,0.0,0.0,0.0,1.0
1525,0.059090251373246416,0.28333283409473864,0.0,0.0,0.0,1.0
1526,0.07527395199393522,0.27639518718637446,0.0,0.0,0.0,1.0
1527,0.15682937698489663,0.26172764176147306,0.0,0.0,0.0,1.0
1528,0.15697507086744622,0.3128216509385497,0.0,0.0,0.0,1.0
1529,0.47369148193194965,0.5792409709100765,0.0,0.0,0.0,1.0
1530,0.0421563079320138,0.37444149685624073,0.0,0.0,0.0,1.0
1531,0.22872981461867553,0.35254172978518494,0.0,0.0,0.0,1.0
1532,0.10484648285223508,0.2753501980972589,0.0,0.0,0.0,1.0
1533,0.1495153231477811,0.28661757204850946,0.0,0.0,0.0,1.0
1534,0.08456456288327296,0.23650870631485965,0.0,0.0,0.0,1.0
1535,0.4892981120202187,0.26115150637057377,0.0,0.0,0.0,1.0
1536,0.22664798292319832,0.2700575585477556,0.0,0.0,0.0,1.0
1537,0.48110753947730484,0.3341164627188533,0.0,0.0,0.0,1.0
1538,0.37421664951716016,0.5157465301596139,0.0,0.0,0.0,1.0
