step,u_input,y_target,jitter_0,nonce_0,nonce_1
1563,0.012103372855890249,0.18338806114758782,14.273828107681897,0.014892805371175709,0.0065613794155794615
1564,0.16963497527116278,0.21164714779951885,14.273828107681897,0.014892805371175709,0.0065613794155794615
1565,0.28945356702934405,0.238876797721043,14.273828107681897,0.014892805371175709,0.0065613794155794615
1566,0.05632181537802522,0.21547771280877295,14.273828107681897,0.014892805371175709,0.0065613794155794615
1567,0.2472754384733567,0.27429986801577755,14.273828107681897,0.014892805371175709,0.0065613794155794615
1568,0.013434503246158302,0.21690619788143367,14.273828107681897,0.014892805371175709,0.0065613794155794615
1569,0.4052438789602382,0.2873880089705362,14.273828107681897,0.014892805371175709,0.0065613794155794615
1570,0.09837596962178524,0.22159006024549827,14.273828107681897,0.014892805371175709,0.0065613794155794615
1571,0.06820037668516049,0.19763227003785472,14.273828107681897,0.014892805371175709,0.0065613794155794615
1572,0.12160495126466958,0.18172712579305617,14.273828107681897,0.014892805371175709,0.0065613794155794615
1573,0.38860633862625094,0.27198653009886287,14.273828107681897,0.014892805371175709,0.0065613794155794615
1574,0.405119314754405,0.3861294169924193,14.273828107681897,0.014892805371175709,0.0065613794155794615
1575,0.3632297276857346,0.2900255890867459,14.273828107681897,0.014892805371175709,0.0065613794155794615
1576,0.03920583791455917,0.2353040495076074,14.273828107681897,0.014892805371175709,0.0065613794155794615
1577,0.21152164168242882,0.20178063953817527,14.273828107681897,0.014892805371175709,0.0065613794155794615
1578,0.062345631677381386,0.22137002705988543,14.273828107681897,0.014892805371175709,0.0065613794155794615
1579,0.05426433331249675,0.19885269038599107,14.273828107681897,0.014892805371175709,0.0065613794155794615
1580,0.33768307668289693,0.21592372746519314,14.273828107681897,0.014892805371175709,0.0065613794155794615
1581,0.41506822606292954,0.2642737213381294,14.273828107681897,0.014892805371175709,0.0065613794155794615
1582,0.11574852653099477,0.2769548469232108,14.273828107681897,0.014892805371175709,0.0065613794155794615
1583,0.3443075257342176,0.424034739707137,14.273828107681897,0.014892805371175709,0.0065613794155794615
1584,0.2417519038219409,0.4082963084639213,14.273828107681897,0.014892805371175709,0.0065613794155794615
1585,0.37042623662005875,0.2942239805758956,14.273828107681897,0.014892805371175709,0.0065613794155794615
1586,0.28570261060283686,0.3157776305577692,14.273828107681897,0.014892805371175709,0.0065613794155794615
1587,0.13765660856926093,0.24896897556949754,14.273828107681897,0.014892805371175709,0.0065613794155794615
1588,0.4149575266539851,0.2414216438484418,14.273828107681897,0.014892805371175709,0.0065613794155794615
1589,0.39745568979017437,0.4062172925613011,14.273828107681897,0.014892805371175709,0.0065613794155794615
1590,0.48265955736513294,0.5808688826694224,14.273828107681897,0.014892805371175709,0.0065613794155794615
1591,0.3387898187858453,0.4259273436734575,14.273828107681897,0.014892805371175709,0.0065613794155794615
1592,0.2601931597912934,0.4334099370352865,14.273828107681897,0.014892805371175709,0.0065613794155794615
1593,0.06470229254416004,0.32619277864086715,14.273828107681897,0.014892805371175709,0.0065613794155794615
1594,0.020288787367778227,0.26251266860542954,14.273828107681897,0.014892805371175709,0.0065613794155794615
1595,0.15305882401486925,0.28689183724788136,14.273828107681897,0.014892805371175709,0.0065613794155794615
1596,0.26607953742016366,0.2870896911219599,14.273828107681897,0.014892805371175709,0.0065613794155794615
1597,0.3456576403872582,0.4479364790983005,14.273828107681897,0.014892805371175709,0.0065613794155794615
1598,0.03823235032993688,0.33460131255031555,14.273828107681897,0.014892805371175709,0.0065613794155794615
1599,0.25694638803743186,0.4430453202872474,14.273828107681897,0.014892805371175709,0.0065613794155794615
1600,0.012758181712670458,0.3113389715237983,14.273828107681897,0.014892805371175709,0.0065613794155794615
1601,0.04154371901671833,0.2583873243384893,14.273828107681897,0.014892805371175709,0.0065613794155794615
1602,0.07743668847628793,0.2232471327543798,14.273828107681897,0.014892805371175709,0.0065613794155794615
1603,0.393667848436958,0.21082379928308417,14.273828107681897,0.014892805371175709,0.0065613794155794615
1604,0.34497865187429794,0.2720009499251177,14.273828107681897,0.014892805371175709,0.0065613794155794615
1605,0.226506019331142,0.3099265480292406,14.273828107681897,0.014892805371175709,0.0065613794155794615
1606,0.32636526334381327,0.4057588813371449,14.273828107681897,0.014892805371175709,0.0065613794155794615
1607,0.25324407477108163,0.2924307981031342,14.273828107681897,0.014892805371175709,0.0065613794155794615
1608,0.15462424196924646,0.287196800593823,14.273828107681897,0.014892805371175709,0.0065613794155794615
1609,0.133856399222609,0.22564143219027666,14.273828107681897,0.014892805371175709,0.0065613794155794615
1610,0.09635058353941955,0.20173718697690507,14.273828107681897,0.014892805371175709,0.0065613794155794615
1611,0.28461145718689274,0.21807880532409307,14.273828107681897,0.014892805371175709,0.0065613794155794615
1612,0.17556884486297858,0.2955240930213662,14.273828107681897,0.014892805371175709,0.0065613794155794615
1613,0.23291885880349839,0.3462483663324831,14.273828107681897,0.014892805371175709,0.0065613794155794615
1614,0.4040798459977533,0.385874349224675,14.273828107681897,0.014892805371175709,0.0065613794155794615
1615,0.3323908921582717,0.42977573503782207,14.273828107681897,0.014892805371175709,0.0065613794155794615
1616,0.3245349932181818,0.409856399707311,14.273828107681897,0.014892805371175709,0.0065613794155794615
1617,0.12363286252010386,0.3090104027779368,14.273828107681897,0.014892805371175709,0.0065613794155794615
1618,0.12448322159353381,0.26129488984850413,14.273828107681897,0.014892805371175709,0.0065613794155794615
1619,0.20933559761886156,0.24597408132847495,14.273828107681897,0.014892805371175709,0.0065613794155794615
1620,0.22799249311822128,0.3068125142186564,14.273828107681897,0.014892805371175709,0.0065613794155794615
1621,0.326194638045968,0.3238223376318289,14.273828107681897,0.014892805371175709,0.0065613794155794615
1622,0.42483072280667855,0.3944489558388493,14.273828107681897,0.014892805371175709,0.0065613794155794615
1623,0.1253789223373561,0.35481550706058484,14.273828107681897,0.014892805371175709,0.0065613794155794615
1624,0.4318815859603347,0.47563254844742353,14.273828107681897,0.014892805371175709,0.0065613794155794615
1625,0.4488234475990494,0.534465207897678,14.273828107681897,0.014892805371175709,0.0065613794155794615
1626,0.07287337826775614,0.3595360392434851,14.273828107681897,0.014892805371175709,0.0065613794155794615
1627,0.34269150258260755,0.330396711203764,14.273828107681897,0.014892805371175709,0.0065613794155794615
1628,0.14050716695904164,0.29818212657319826,14.273828107681897,0.014892805371175709,0.0065613794155794615
1629,0.025905952447106417,0.2486788122240563,14.273828107681897,0.014892805371175709,0.0065613794155794615
1630,0.33198351212288424,0.3783209183711992,14.273828107681897,0.014892805371175709,0.0065613794155794615
1631,0.021376581470545386,0.29095017695526604,14.273828107681897,0.014892805371175709,0.0065613794155794615
1632,0.21627460604006188,0.27554405073171856,14.273828107681897,0.014892805371175709,0.0065613794155794615
1633,0.4163537569246437,0.49635928466174173,14.273828107681897,0.014892805371175709,0.0065613794155794615
1634,0.09879051508055364,0.3951430901833912,14.273828107681897,0.014892805371175709,0.0065613794155794615
1635,0.28864221620098673,0.3108103601656559,14.273828107681897,0.014892805371175709,0.0065613794155794615
1636,0.28411823768956523,0.3862909845367192,14.273828107681897,0.014892805371175709,0.0065613794155794615
1637,0.19127623306252273,0.31569503369690377,14.273828107681897,0.014892805371175709,0.0065613794155794615
1638,0.42227322007352835,0.2600154837700096,14.273828107681897,0.014892805371175709,0.0065613794155794615
1639,0.10780011330753525,0.2721075244977823,14.273828107681897,0.014892805371175709,0.0065613794155794615
1640,0.30811828910012035,0.23236783271839537,14.273828107681897,0.014892805371175709,0.0065613794155794615
1641,0.22084992495088518,0.27556511697860087,14.273828107681897,0.014892805371175709,0.0065613794155794615
1642,0.39912112284770546,0.47250097606305974,14.273828107681897,0.014892805371175709,0.0065613794155794615
1643,0.16217643911843088,0.3347794037916839,14.273828107681897,0.014892805371175709,0.0065613794155794615
1644,0.10041873575082622,0.2917871270653759,14.273828107681897,0.014892805371175709,0.0065613794155794615
1645,0.39115841730437945,0.39568895708042007,14.273828107681897,0.014892805371175709,0.0065613794155794615
1646,0.17707475260585948,0.3259076907115639,14.273828107681897,0.014892805371175709,0.0065613794155794615
1647,0.1392049349948012,0.332562615723773,14.273828107681897,0.014892805371175709,0.0065613794155794615
1648,0.27967187765892315,0.29376652624253824,14.273828107681897,0.014892805371175709,0.0065613794155794615
1649,0.03560269251914733,0.24798763986732783,14.273828107681897,0.014892805371175709,0.0065613794155794615
1650,0.17682732581250843,0.26980767965917096,14.273828107681897,0.014892805371175709,0.0065613794155794615
1651,0.31004024923515666,0.40655385936273714,14.273828107681897,0.014892805371175709,0.0065613794155794615
1652,0.02559254910935488,0.2871186804978221,14.273828107681897,0.014892805371175709,0.0065613794155794615
1653,0.15091967849908244,0.24979971223786418,14.273828107681897,0.014892805371175709,0.0065613794155794615
1654,0.06636214857709755,0.2489638678455649,14.273828107681897,0.014892805371175709,0.0065613794155794615
1655,0.4219776394681022,0.3199144594772053,14.273828107681897,0.014892805371175709,0.0065613794155794615
1656,0.028120772018946805,0.24433840204594778,14.273828107681897,0.014892805371175709,0.0065613794155794615
1657,0.42659479878998124,0.3836374883384748,14.273828107681897,0.014892805371175709,0.0065613794155794615
1658,0.38423286476252816,0.2865985916592368,14.273828107681897,0.014892805371175709,0.0065613794155794615
1659,0.4055662186554297,0.332196352609242,14.273828107681897,0.014892805371175709,0.0065613794155794615
1660,0.17735548527998757,0.3279684175799903,14.273828107681897,0.014892805371175709,0.0065613794155794615
1661,0.23390060268583357,0.25132625132034614,14.273828107681897,0.014892805371175709,0.0065613794155794615
1662,0.376609040347711,0.2938891223495156,14.273828107681897,0.014892805371175709,0.0065613794155794615
1663,0.27824339172512436,0.2553749184966373,14.273828107681897,0.014892805371175709,0.0065613794155794615
1664,0.29626850665081295,0.39855538906779264,14.273828107681897,0.014892805371175709,0.0065613794155794615
1665,0.13732033709018499,0.2806362870040199,14.273828107681897,0.014892805371175709,0.0065613794155794615
1666,0.14111032017461556,0.3139182426625937,14.273828107681897,0.014892805371175709,0.0065613794155794615
1667,0.3563721028297817,0.44258435922829487,14.273828107681897,0.014892805371175709,0.0065613794155794615
1668,0.060704287909224164,0.3338008792898628,14.273828107681897,0.014892805371175709,0.0065613794155794615
1669,0.14850710219793278,0.28801673400540095,14.273828107681897,0.014892805371175709,0.0065613794155794615
1670,0.017698784238153797,0.23377371746796732,14.273828107681897,0.014892805371175709,0.0065613794155794615
1671,0.21151689587532763,0.32282317056143084,14.273828107681897,0.014892805371175709,0.0065613794155794615
1672,0.30035470707896134,0.3685213110554624,14.273828107681897,0.014892805371175709,0.0065613794155794615
1673,0.4138481297040049,0.44942978193242544,14.273828107681897,0.014892805371175709,0.0065613794155794615
1674,0.3753757076353704,0.3803163755606095,14.273828107681897,0.014892805371175709,0.0065613794155794615
1675,0.3240648196138123,0.34226831836252014,14.273828107681897,0.014892805371175709,0.0065613794155794615
1676,0.12394281667813817,0.3230397961857243,14.273828107681897,0.014892805371175709,0.0065613794155794615
1677,0.061135681654843066,0.25161292873029495,14.273828107681897,0.014892805371175709,0.0065613794155794615
1678,0.10670764476625927,0.23649036744715152,14.273828107681897,0.014892805371175709,0.0065613794155794615
1679,0.40929351634036837,0.21620206693018423,14.273828107681897,0.014892805371175709,0.0065613794155794615
1680,0.2117639102766452,0.2632968977656793,14.273828107681897,0.014892805371175709,0.0065613794155794615
1681,0.4282909713260901,0.4092199003525332,14.273828107681897,0.014892805371175709,0.0065613794155794615
1682,0.05900347460915972,0.3181551359176358,14.273828107681897,0.014892805371175709,0.0065613794155794615
1683,0.2598277208948003,0.3853428893725166,14.273828107681897,0.014892805371175709,0.0065613794155794615
1684,0.02093847877288385,0.27868142046529076,14.273828107681897,0.014892805371175709,0.0065613794155794615
1685,0.39659992449605874,0.2947097491432201,14.273828107681897,0.014892805371175709,0.0065613794155794615
1686,0.18903254189614277,0.24485160510171697,14.273828107681897,0.014892805371175709,0.0065613794155794615
1687,0.2795611838793693,0.2506079529843005,14.273828107681897,0.014892805371175709,0.0065613794155794615
1688,0.3212372334487052,0.40574709660720254,14.273828107681897,0.014892805371175709,0.0065613794155794615
1689,0.04904926915432484,0.2951358167986651,14.273828107681897,0.014892805371175709,0.0065613794155794615
1690,0.4922373301985416,0.5473076863268073,14.273828107681897,0.014892805371175709,0.0065613794155794615
1691,0.465715722044584,0.3880687947988988,14.273828107681897,0.014892805371175709,0.0065613794155794615
1692,0.09431359086424823,0.3131439852648482,14.273828107681897,0.014892805371175709,0.0065613794155794615
1693,0.31775646773250377,0.2511806071493855,14.273828107681897,0.014892805371175709,0.0065613794155794615
1694,0.2261008284426217,0.3474225007913214,14.273828107681897,0.014892805371175709,0.0065613794155794615
1695,0.20379267701172188,0.31488035110608215,14.273828107681897,0.014892805371175709,0.0065613794155794615
1696,0.30348881640321007,0.37074856120444977,14.273828107681897,0.014892805371175709,0.0065613794155794615
1697,0.15113705233501107,0.3439941248082439,14.273828107681897,0.014892805371175709,0.0065613794155794615
1698,0.49645830950696856,0.29428005930783874,14.273828107681897,0.014892805371175709,0.0065613794155794615
1699,0.344879070528595,0.48958604300674513,14.273828107681897,0.014892805371175709,0.0065613794155794615
1700,0.42045724485212027,0.6168076714176103,14.273828107681897,0.014892805371175709,0.0065613794155794615
1701,0.09561732894245906,0.4016392377992264,14.273828107681897,0.014892805371175709,0.0065613794155794615
1702,0.43628314183196215,0.49733141306409134,14.273828107681897,0.014892805371175709,0.0065613794155794615
1703,0.16804922782757686,0.3976201990882382,14.273828107681897,0.014892805371175709,0.0065613794155794615
1704,0.20078991146491793,0.35475962077143475,14.273828107681897,0.014892805371175709,0.0065613794155794615
1705,0.22569943208656873,0.37598860688103286,14.273828107681897,0.014892805371175709,0.0065613794155794615
1706,0.07669369452601255,0.30109505285462945,14.273828107681897,0.014892805371175709,0.0065613794155794615
1707,0.42695670764273813,0.564418620895499,14.273828107681897,0.014892805371175709,0.0065613794155794615
1708,0.4047930330244155,0.5915950124893118,14.273828107681897,0.014892805371175709,0.0065613794155794615
1709,0.2894002623523631,0.5813132722212833,14.273828107681897,0.014892805371175709,0.0065613794155794615
1710,0.10518782680676209,0.4076546928184015,14.273828107681897,0.014892805371175709,0.0065613794155794615
1711,0.09590982115521479,0.3680561047396288,14.273828107681897,0.014892805371175709,0.0065613794155794615
1712,0.37351302047347257,0.37712277484594936,14.273828107681897,0.014892805371175709,0.0065613794155794615
1713,0.002910996046909975,0.28796742742999737,14.273828107681897,0.014892805371175709,0.0065613794155794615
1714,0.1796245311443322,0.30271072806223864,14.273828107681897,0.014892805371175709,0.0065613794155794615
1715,0.03829707238463281,0.25246052935874375,14.273828107681897,0.014892805371175709,0.0065613794155794615
1716,0.07262788064886777,0.26937713416051146,14.273828107681897,0.014892805371175709,0.0065613794155794615
1717,0.4582163487150799,0.5053467185797901,14.273828107681897,0.014892805371175709,0.0065613794155794615
1718,0.1859807191610104,0.4170346660480434,14.273828107681897,0.014892805371175709,0.0065613794155794615
1719,0.19558866835225658,0.32244043225433106,14.273828107681897,0.014892805371175709,0.0065613794155794615
1720,0.11163194632672996,0.2628108680037734,14.273828107681897,0.014892805371175709,0.0065613794155794615
1721,0.1922957026660448,0.3259664568118932,14.273828107681897,0.014892805371175709,0.0065613794155794615
1722,0.37980723428430563,0.2474650958350985,14.273828107681897,0.014892805371175709,0.0065613794155794615
1723,0.2095755742912514,0.26665878554375855,14.273828107681897,0.014892805371175709,0.0065613794155794615
1724,0.002788229744544235,0.21841748560424468,14.273828107681897,0.014892805371175709,0.0065613794155794615
1725,0.43484388885753494,0.24386426246932041,14.273828107681897,0.014892805371175709,0.0065613794155794615
1726,0.2124189592881367,0.35342302567768835,14.273828107681897,0.014892805371175709,0.0065613794155794615
1727,0.019352010254461316,0.2583969117383642,14.273828107681897,0.014892805371175709,0.0065613794155794615
1728,0.17800333200194757,0.2620346473228362,14.273828107681897,0.014892805371175709,0.0065613794155794615
1729,0.20947825180390872,0.24564270870688018,14.273828107681897,0.014892805371175709,0.0065613794155794615
1730,0.46382118766157693,0.33722477212954943,14.273828107681897,0.014892805371175709,0.0065613794155794615
1731,0.2286513139672653,0.37245811302482534,14.273828107681897,0.014892805371175709,0.0065613794155794615
1732,0.27708961349167777,0.3464838968920485,14.273828107681897,0.014892805371175709,0.0065613794155794615
1733,0.0986005901400519,0.25005783815196014,14.273828107681897,0.014892805371175709,0.0065613794155794615
1734,0.34010127135097856,0.4302313380030296,14.273828107681897,0.014892805371175709,0.0065613794155794615
1735,0.4634828992097163,0.43818426348438677,14.273828107681897,0.014892805371175709,0.0065613794155794615
1736,0.027114743467242963,0.2966711068697145,14.273828107681897,0.014892805371175709,0.0065613794155794615
1737,0.4138320494241072,0.3436855511113557,14.273828107681897,0.014892805371175709,0.0065613794155794615
1738,0.06499773986463592,0.2761239648946537,14.273828107681897,0.014892805371175709,0.0065613794155794615
1739,0.4298207098575693,0.5245537448383578,14.273828107681897,0.014892805371175709,0.0065613794155794615
1740,0.10723542569744549,0.38013156138153636,14.273828107681897,0.014892805371175709,0.0065613794155794615
1741,0.12327691198130564,0.32773555464723225,14.273828107681897,0.014892805371175709,0.0065613794155794615
1742,0.27624301418633607,0.29271899936318546,14.273828107681897,0.014892805371175709,0.0065613794155794615
1743,0.025868464454058104,0.24945806880895136,14.273828107681897,0.014892805371175709,0.0065613794155794615
1744,0.13390559947486153,0.3069628467764807,14.273828107681897,0.014892805371175709,0.0065613794155794615
1745,0.1833219886947322,0.2455593132007917,14.273828107681897,0.014892805371175709,0.0065613794155794615
1746,0.22135878613030574,0.3472581346367639,14.273828107681897,0.014892805371175709,0.0065613794155794615
1747,0.005507824402069983,0.2559437289094305,14.273828107681897,0.014892805371175709,0.0065613794155794615
1748,0.21045647209288643,0.3499708203886588,14.273828107681897,0.014892805371175709,0.0065613794155794615
1749,0.05928733712738976,0.2627492127918712,14.273828107681897,0.014892805371175709,0.0065613794155794615
1750,0.4266432880866962,0.29237897147732606,14.273828107681897,0.014892805371175709,0.0065613794155794615
1751,0.4673152415722692,0.41940567235026716,14.273828107681897,0.014892805371175709,0.0065613794155794615
1752,0.4330924827937951,0.29986916368983163,14.273828107681897,0.014892805371175709,0.0065613794155794615
1753,0.1087109800286955,0.253479543608311,14.273828107681897,0.014892805371175709,0.0065613794155794615
1754,0.3127270479042252,0.29659553031972397,14.273828107681897,0.014892805371175709,0.0065613794155794615
1755,0.19403231244508445,0.29459673510501605,14.273828107681897,0.014892805371175709,0.0065613794155794615
1756,0.4442618217767831,0.2321880433930061,14.273828107681897,0.014892805371175709,0.0065613794155794615
1757,0.22117920070855918,0.27083901273776,14.273828107681897,0.014892805371175709,0.0065613794155794615
1758,0.06655629963132903,0.2226789967805871,14.273828107681897,0.014892805371175709,0.0065613794155794615
1759,0.40043593172421343,0.45181686399306664,14.273828107681897,0.014892805371175709,0.0065613794155794615
1760,0.4355456208496293,0.6027828287438103,14.273828107681897,0.014892805371175709,0.0065613794155794615
1761,0.29028765024362807,0.5575693163028171,14.273828107681897,0.014892805371175709,0.0065613794155794615
1762,0.1397720478062759,0.37878745348511567,14.273828107681897,0.014892805371175709,0.0065613794155794615
1763,0.15696642561176477,0.34991640084504605,14.273828107681897,0.014892805371175709,0.0065613794155794615
1764,0.0252410895670806,0.2711278250465686,14.273828107681897,0.014892805371175709,0.0065613794155794615
1765,0.49405742374021916,0.5558218826847049,14.273828107681897,0.014892805371175709,0.0065613794155794615
1766,0.22642797884134147,0.4436209646061766,14.273828107681897,0.014892805371175709,0.0065613794155794615
1767,0.200381435801868,0.33813611651855835,14.273828107681897,0.014892805371175709,0.0065613794155794615
1768,0.2350293694637316,0.4093869180454317,14.273828107681897,0.014892805371175709,0.0065613794155794615
1769,0.20830013403685477,0.43887919104661177,14.273828107681897,0.014892805371175709,0.0065613794155794615
1770,0.3612821906122754,0.47111903491890816,14.273828107681897,0.014892805371175709,0.0065613794155794615
1771,0.06119048784551301,0.34030409527231287,14.273828107681897,0.014892805371175709,0.0065613794155794615
1772,0.11663017625075289,0.29111808828642377,14.273828107681897,0.014892805371175709,0.0065613794155794615
1773,0.07703566380901833,0.24206406986114093,14.273828107681897,0.014892805371175709,0.0065613794155794615
1774,0.2140286287387106,0.37396262948451875,14.273828107681897,0.014892805371175709,0.0065613794155794615
1775,0.027583604660733063,0.2841697354156456,14.273828107681897,0.014892805371175709,0.0065613794155794615
1776,0.30077567349427203,0.3209685643670859,14.273828107681897,0.014892805371175709,0.0065613794155794615
1777,0.10061118444644718,0.2826656143679177,14.273828107681897,0.014892805371175709,0.0065613794155794615
1778,0.3012038809676637,0.321950285043685,14.273828107681897,0.014892805371175709,0.0065613794155794615
1779,0.08230709746577092,0.28832792523984097,14.273828107681897,0.014892805371175709,0.0065613794155794615
1780,0.03080620800784656,0.22890661086833708,14.273828107681897,0.014892805371175709,0.0065613794155794615
1781,0.23137383120331007,0.2392982681955637,14.273828107681897,0.014892805371175709,0.0065613794155794615
1782,0.3811039150699771,0.24672452992652524,14.273828107681897,0.014892805371175709,0.0065613794155794615
1783,0.010531803899807235,0.20931201951197964,14.273828107681897,0.014892805371175709,0.0065613794155794615
1784,0.28276914718837576,0.19984436614186857,14.273828107681897,0.014892805371175709,0.0065613794155794615
1785,0.42652823179612365,0.3757490723695073,14.273828107681897,0.014892805371175709,0.0065613794155794615
1786,0.293158793101082,0.30192152050697496,14.273828107681897,0.014892805371175709,0.0065613794155794615
1787,0.04244231576131674,0.2461643991531629,14.273828107681897,0.014892805371175709,0.0065613794155794615
1788,0.34216034555672775,0.24484772013396813,14.273828107681897,0.014892805371175709,0.0065613794155794615
1789,0.4223394171085374,0.22103928702457154,14.273828107681897,0.014892805371175709,0.0065613794155794615
1790,0.48816761745508147,0.360988250407532,14.273828107681897,0.014892805371175709,0.0065613794155794615
1791,0.281064760407266,0.41240635269953785,14.273828107681897,0.014892805371175709,0.0065613794155794615
1792,0.1752826392331152,0.2795320554404087,14.273828107681897,0.014892805371175709,0.0065613794155794615
1793,0.2116753625061022,0.31057558455965517,14.273828107681897,0.014892805371175709,0.0065613794155794615
1794,0.3468805511266796,0.45785840896642194,14.273828107681897,0.014892805371175709,0.0065613794155794615
1795,0.009642058974019763,0.30650657031370965,14.273828107681897,0.014892805371175709,0.0065613794155794615
1796,0.14217429690320404,0.2445259666402031,14.273828107681897,0.014892805371175709,0.0065613794155794615
1797,0.4556079342046785,0.44189590272925694,14.273828107681897,0.014892805371175709,0.0065613794155794615
1798,0.42114588054240776,0.566433488078755,14.273828107681897,0.014892805371175709,0.0065613794155794615
1799,0.40155790314261763,0.6597191178508525,14.273828107681897,0.014892805371175709,0.0065613794155794615
1800,0.13603241437478808,0.4766369014066658,14.273828107681897,0.014892805371175709,0.0065613794155794615
1801,0.2991398380685663,0.4108609978812602,14.273828107681897,0.014892805371175709,0.0065613794155794615
1802,0.21062444320487161,0.36973889155067485,14.273828107681897,0.014892805371175709,0.0065613794155794615
1803,0.174191594095833,0.3742880799148872,14.273828107681897,0.014892805371175709,0.0065613794155794615
1804,0.11642715142987042,0.2860321149121438,14.273828107681897,0.014892805371175709,0.0065613794155794615
1805,0.022773901990805367,0.24544345983713461,14.273828107681897,0.014892805371175709,0.0065613794155794615
1806,0.27514133045584765,0.408683193231857,14.273828107681897,0.014892805371175709,0.0065613794155794615
1807,0.2641873764253441,0.4671026880708703,14.273828107681897,0.014892805371175709,0.0065613794155794615
1808,0.11126360066914304,0.39352806544464547,14.273828107681897,0.014892805371175709,0.0065613794155794615
1809,0.25113081912019514,0.33683691924565173,14.273828107681897,0.014892805371175709,0.0065613794155794615
1810,0.18007234722895687,0.3373033154830575,14.273828107681897,0.014892805371175709,0.0065613794155794615
1811,0.3243203747045216,0.3579439309904521,14.273828107681897,0.014892805371175709,0.0065613794155794615
1812,0.4321134221942892,0.3776881725729314,14.273828107681897,0.014892805371175709,0.0065613794155794615
1813,0.30007834853573667,0.32634191484837105,14.273828107681897,0.014892805371175709,0.0065613794155794615
1814,0.42336025091095775,0.26540970586413215,14.273828107681897,0.014892805371175709,0.0065613794155794615
1815,0.2879674221387292,0.3418761275667699,14.273828107681897,0.014892805371175709,0.0065613794155794615
1816,0.4019298838872097,0.416609123377359,14.273828107681897,0.014892805371175709,0.0065613794155794615
1817,0.206397996546209,0.3251192334051234,14.273828107681897,0.014892805371175709,0.0065613794155794615
1818,0.13750481270795095,0.2994850441169894,14.273828107681897,0.014892805371175709,0.0065613794155794615
1819,0.17130686385894672,0.281755131842047,14.273828107681897,0.014892805371175709,0.0065613794155794615
1820,0.23737415346380775,0.3421582362974417,14.273828107681897,0.014892805371175709,0.0065613794155794615
1821,0.03713130536184123,0.2776355930955808,14.273828107681897,0.014892805371175709,0.0065613794155794615
1822,0.4723098081106835,0.43581501246525123,14.273828107681897,0.014892805371175709,0.0065613794155794615
1823,0.045937081019128745,0.32498060552051,14.273828107681897,0.014892805371175709,0.0065613794155794615
1824,0.4106061998445872,0.42434134600073936,14.273828107681897,0.014892805371175709,0.0065613794155794615
1825,0.15148451516759165,0.38499648469830283,14.273828107681897,0.014892805371175709,0.0065613794155794615
1826,0.42943627742434215,0.408054100880626,14.273828107681897,0.014892805371175709,0.0065613794155794615
1827,0.14769326519857423,0.3177437520728294,14.273828107681897,0.014892805371175709,0.0065613794155794615
1828,0.3712660223807745,0.34152272134421224,14.273828107681897,0.014892805371175709,0.0065613794155794615
1829,0.4936605914277756,0.4338514214179735,14.273828107681897,0.014892805371175709,0.0065613794155794615
1830,0.4362410757093238,0.32709986878383523,14.273828107681897,0.014892805371175709,0.0065613794155794615
1831,0.03201177899107144,0.27639007302482577,14.273828107681897,0.014892805371175709,0.0065613794155794615
1832,0.43844567965095704,0.2578894950716193,14.273828107681897,0.014892805371175709,0.0065613794155794615
1833,0.1363090287468922,0.3022206929955992,14.273828107681897,0.014892805371175709,0.0065613794155794615
1834,0.3491009420748046,0.3160764474747074,14.273828107681897,0.014892805371175709,0.0065613794155794615
1835,0.05296600215413427,0.27605001980683513,14.273828107681897,0.014892805371175709,0.0065613794155794615
1836,0.3599562879639342,0.3018808641113333,14.273828107681897,0.014892805371175709,0.0065613794155794615
1837,0.44372526940564383,0.48043557966832506,14.273828107681897,0.014892805371175709,0.0065613794155794615
1838,0.3884672698642153,0.603177339124482,14.273828107681897,0.014892805371175709,0.0065613794155794615
1839,0.4318653523347091,0.6582849580559204,14.273828107681897,0.014892805371175709,0.0065613794155794615
1840,0.025871413285217915,0.41301938679985817,14.273828107681897,0.014892805371175709,0.0065613794155794615
1841,0.19526930518269692,0.4268583575315993,14.273828107681897,0.014892805371175709,0.0065613794155794615
1842,0.33963568791719734,0.37813424492593506,14.273828107681897,0.014892805371175709,0.0065613794155794615
1843,0.25175940021462717,0.4181393426386196,14.273828107681897,0.014892805371175709,0.0065613794155794615
1844,0.368033850950464,0.3373892711768175,14.273828107681897,0.014892805371175709,0.0065613794155794615
1845,0.42390522896344013,0.4978678326307069,14.273828107681897,0.014892805371175709,0.0065613794155794615
1846,0.21174198939895772,0.4951767408270049,14.273828107681897,0.014892805371175709,0.0065613794155794615
1847,0.30116838064445356,0.5287256485503697,14.273828107681897,0.014892805371175709,0.0065613794155794615
1848,0.49903891084103574,0.691699748366506,14.273828107681897,0.014892805371175709,0.0065613794155794615
1849,0.011568619349125231,0.4527665773115066,14.273828107681897,0.014892805371175709,0.0065613794155794615
1850,0.02763822013513939,0.3396120495524938,14.273828107681897,0.014892805371175709,0.0065613794155794615
1851,0.1825176437111563,0.36515927156961403,14.273828107681897,0.014892805371175709,0.0065613794155794615
1852,0.4861481195515736,0.4684784727665581,14.273828107681897,0.014892805371175709,0.0065613794155794615
1853,0.4065718341281351,0.5628306539331107,14.273828107681897,0.014892805371175709,0.0065613794155794615
